scenario_id,sentence,asset,attack_type,targeted_property,impact_rating,combined_text
0,"US safety advocates argue that Hyundai and Kia's anti-theft upgrade patch released on February 14 , aimed at fighting car theft incidents , is insufficient .",UNKNOWN,unknown_attack,other_property,low,"UNKNOWN unknown_attack other_property US safety advocates argue that Hyundai and Kia's anti-theft upgrade patch released on February 14 , aimed at fighting car theft incidents , is insufficient ."
1,Vgate iCar 2 WiFi OBD2 Dongles contain vulnerabilities which enable attackers to control safety-critical functions of a vehicle .,Vgate,unknown_attack,other_property,low,Vgate unknown_attack other_property Vgate iCar 2 WiFi OBD2 Dongles contain vulnerabilities which enable attackers to control safety-critical functions of a vehicle .
2,"Land Rover Discovery ( not the above ) could be opened , but not be stolen .",Land,unknown_attack,availability,high,"Land unknown_attack availability Land Rover Discovery ( not the above ) could be opened , but not be stolen ."
3,Telematic and Infotainment unit of Nissan Leaf compromised to establish a honeypot via its backend server to intercept connection attempts and GPS locations .,Telematic,manipulation,other_property,low,Telematic manipulation other_property Telematic and Infotainment unit of Nissan Leaf compromised to establish a honeypot via its backend server to intercept connection attempts and GPS locations .
4,"In an analysis report , Tracker , a vehicle theft solutions company , revealed that there was a 93% annual increase in keyless car thefts in the UK .",UNKNOWN,unknown_attack,availability,high,"UNKNOWN unknown_attack availability In an analysis report , Tracker , a vehicle theft solutions company , revealed that there was a 93% annual increase in keyless car thefts in the UK ."
5,Exploit the WebKit browser by exploiting a vulnerability for arbitrary code execution .,WebKit,targeted_attack,integrity,low,WebKit targeted_attack integrity Exploit the WebKit browser by exploiting a vulnerability for arbitrary code execution .
6,Bringing OMAP chip in bootrom mode via CAN message .,OMAP,unknown_attack,other_property,low,OMAP unknown_attack other_property Bringing OMAP chip in bootrom mode via CAN message .
7,Sending malicious messages via GSM .,GSM,unknown_attack,other_property,low,GSM unknown_attack other_property Sending malicious messages via GSM .
8,"The researchers were rewarded with $350,000 and a new Model 3 for their exploits .",Model,unknown_attack,other_property,low,"Model unknown_attack other_property The researchers were rewarded with $350,000 and a new Model 3 for their exploits ."
9,Display a crafted message to vehicle occupants via the infotainment system .,infotainment,unknown_attack,availability,high,infotainment unknown_attack availability Display a crafted message to vehicle occupants via the infotainment system .
